user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
17435,1,0,0,0,0
17436,2,0,0,0,0
17437,1,0,0,0,1
17438,17,0,0,0,1
17439,23,0,0,0,0
17440,23,0,0,0,1
17441,39,0,0,0,1
17442,15,0,0,0,0
17443,69,0,0,0,0
17444,5,0,0,0,0
17445,8,0,0,0,1
17446,2,0,0,0,1
17447,172,0,0,0,1
17448,49,0,0,0,0
17449,115,0,0,0,0
17450,29,0,0,0,1
17451,29,0,0,0,1
17452,54,0,0,0,1
17453,54,0,0,0,0
17454,54,0,0,0,0
17455,10,0,0,0,0
17456,2,0,0,0,1
17457,3,0,0,0,0
17458,93,0,0,0,0
17459,93,0,0,0,0
17460,93,0,0,0,0
17461,93,0,0,0,0
17462,93,0,0,0,0
17463,93,0,0,0,0
17464,93,0,0,0,0
17465,93,0,0,0,1
17466,93,0,0,0,1
17467,93,0,0,0,1
17468,93,0,0,0,1
17469,233,0,0,0,1
17470,233,0,0,0,1
17471,233,0,0,0,1
17472,233,0,0,0,1
17473,233,0,0,0,1
17474,0,0,0,0,1
17475,14,0,0,0,1
17476,112,0,0,0,0
17477,20,0,0,0,1
17478,28,0,0,0,1
17479,36,0,0,0,1
17480,16,0,0,0,0
17481,3,0,0,0,1
17482,3,0,0,0,0
17483,3,0,0,0,0
17484,3,0,0,0,0
17485,3,0,0,0,0
17486,3,0,0,0,0
17487,22,0,0,0,0
17488,22,0,0,0,0
17489,22,0,0,0,1
17490,18,0,0,0,1
17491,2,0,0,0,0
17492,0,0,0,0,0
17493,3,0,0,0,1
17494,3,0,0,0,0
17495,3,0,0,0,1
17496,3,0,0,0,1
17497,3,0,0,0,1
17498,3,0,0,0,1
17499,3,0,0,0,1
17500,3,0,0,0,1
17501,3,0,0,0,1
17502,41,0,0,0,1
17503,15,0,0,0,1
17504,3,0,0,0,1
17505,44,0,0,0,1
17506,2,0,0,0,1
17507,2,0,0,0,1
17508,2,0,0,0,1
17509,11,0,0,0,0
17510,185,0,0,0,0
17511,6,0,0,0,0
17512,80,0,0,0,0
17513,55,0,0,0,1
17514,1,0,0,0,0
17515,1,0,0,0,0
17516,1,0,0,0,1
17517,1,0,0,0,1
17518,1,0,0,0,1
17519,2,0,0,0,1
17520,0,0,0,0,0
17521,3,0,0,0,0
17522,3,0,0,0,0
17523,30,0,0,0,1
17524,3,0,0,0,0
17525,2,0,0,0,1
17526,2,0,0,0,0
17527,303,0,0,0,1
17528,10,0,0,0,0
17529,40,0,0,0,1
17530,6,0,0,0,0
17531,62,0,0,0,1
17532,7,0,0,0,0
17533,2,0,0,0,1
17534,3,0,0,0,0
17535,6,0,0,0,1
17536,1,0,0,0,1
17537,1,0,0,0,0
17538,6,0,0,0,0
17539,6,0,0,0,1
17540,3,0,0,0,1
17541,2,0,0,0,1
17542,4,0,0,0,1
17543,3,0,0,0,0
17544,11,0,0,0,0
17545,69,0,0,0,1
17546,2,0,0,0,0
17547,18,0,0,0,1
17548,8,0,0,0,0
17549,126,0,0,0,1
17550,51,0,0,0,0
17551,2,0,0,0,1
17552,7,0,0,0,1
17553,7,0,0,0,1
17554,1,0,0,0,1
17555,99,0,0,0,1
17556,174,0,0,0,0
17557,174,0,0,0,0
17558,174,0,0,0,0
17559,174,0,0,0,0
17560,1,0,0,0,0
17561,145,0,0,0,0
17562,145,0,0,0,1
17563,145,0,0,0,1
17564,145,0,0,0,1
17565,157,0,0,0,1
17566,20,0,0,0,0
17567,15,0,0,0,1
17568,13,0,0,0,1
17569,223,0,0,0,0
17570,223,0,0,0,1
17571,223,0,0,0,1
17572,58,0,0,0,1
17573,29,0,0,0,1
17574,29,0,0,0,1
17575,4,0,0,0,1
17576,40,0,0,0,0
17577,11,0,0,0,1
17578,152,0,0,0,0
17579,7,0,0,0,0
17580,3,0,0,0,1
17581,36,0,0,0,1
17582,1,0,0,0,0
17583,100,0,0,0,0
17584,5,0,0,0,0
17585,74,0,0,0,0
17586,3,0,0,0,0
17587,25,0,0,0,1
17588,20,0,0,0,0
17589,12,0,0,0,1
17590,4,0,0,0,0
17591,4,0,0,0,0
17592,70,0,0,0,1
17593,263,0,0,0,0
17594,119,0,0,0,1
17595,0,0,0,0,0
17596,9,0,0,0,0
17597,671,0,0,0,0
17598,5,0,0,0,1
17599,4,0,0,0,0
17600,4,0,0,0,1
17601,4,0,0,0,0
17602,195,0,0,0,0
17603,1,0,0,0,1
17604,149,0,0,0,0
17605,149,0,0,0,0
17606,14,0,0,0,0
17607,11,0,0,0,1
17608,9,0,0,0,1
17609,3,0,0,0,0
17610,19,0,0,0,0
17611,16,0,0,0,0
17612,44,0,0,0,1
17613,21,0,0,0,0
17614,29,0,0,0,0
17615,7,0,0,0,1
17616,7,0,0,0,1
17617,4,0,0,0,1
17618,86,0,0,0,0
17619,22,0,0,0,1
17620,16,0,0,0,0
17621,81,0,0,0,0
17622,22,0,0,0,0
17623,18,0,0,0,0
17624,36,0,0,0,0
17625,36,0,0,0,0
17626,36,0,0,0,0
17627,10,0,0,0,0
17628,15,0,0,0,0
17629,2,0,0,0,0
17630,2,0,0,0,1
17631,2,0,0,0,1
17632,2,0,0,0,1
17633,2,0,0,0,1
17634,2,0,0,0,1
17635,113,0,0,0,1
17636,10,0,0,0,0
17637,0,0,0,0,1
17638,9,0,0,0,0
17639,9,0,0,0,0
17640,71,0,0,0,1
17641,1,0,0,0,1
17642,6,0,0,0,1
17643,6,0,0,0,0
17644,6,0,0,0,0
17645,31,0,0,0,0
17646,2,0,0,0,0
17647,2,0,0,0,0
17648,2,0,0,0,1
17649,2,0,0,0,1
17650,2,0,0,0,1
17651,2,0,0,0,1
17652,123,0,0,0,1
17653,258,0,0,0,0
17654,6,0,0,0,1
17655,3,0,0,0,1
17656,43,0,0,0,1
17657,50,0,0,0,1
17658,4,0,0,0,1
17659,15,0,0,0,0
17660,1,0,0,0,1
17661,6,0,0,0,1
17662,1,0,0,0,1
17663,136,0,0,0,1
17664,64,0,0,0,1
17665,364,0,0,0,0
17666,0,0,0,0,1
17667,148,0,0,0,1
17668,2,0,0,0,1
17669,3,0,0,0,0
17670,3,0,0,0,0
17671,3,0,0,0,1
17672,1,0,0,0,1
17673,10,0,0,0,0
17674,53,0,0,0,0
17675,219,0,0,0,0
17676,7,0,0,0,0
17677,52,0,0,0,0
17678,28,0,0,0,0
17679,84,0,0,0,0
17680,115,0,0,0,0
17681,25,0,0,0,1
17682,61,0,0,0,1
17683,4,0,0,0,1
17684,4,0,0,0,0
17685,122,0,0,0,0
17686,122,0,0,0,0
17687,122,0,0,0,0
17688,122,0,0,0,0
17689,122,0,0,0,0
17690,181,0,0,0,0
17691,27,0,0,0,1
17692,27,0,0,0,1
17693,64,0,0,0,1
17694,155,0,0,0,0
17695,70,0,0,0,1
17696,74,0,0,0,1
17697,81,0,0,0,1
17698,111,0,0,0,0
17699,73,0,0,0,1
17700,73,0,0,0,1
17701,5,0,0,0,1
17702,5,0,0,0,0
17703,5,0,0,0,0
17704,5,0,0,0,0
17705,5,0,0,0,0
17706,3,0,0,0,0
17707,5,0,0,0,1
17708,51,0,0,0,1
17709,116,0,0,0,0
17710,105,0,0,0,0
17711,77,0,0,0,0
17712,208,0,0,0,0
17713,121,0,0,0,1
17714,17,0,0,0,0
17715,17,0,0,0,0
17716,2,0,0,0,0
17717,20,0,0,0,1
17718,20,0,0,0,0
17719,2,0,0,0,1
17720,1,0,0,0,1
17721,43,0,0,0,0
17722,135,0,0,0,0
17723,0,0,0,0,1
17724,2,0,0,0,1
17725,11,0,0,0,1
17726,3,0,0,0,1
17727,75,0,0,0,0
17728,6,0,0,0,1
17729,6,0,0,0,1
17730,1,0,0,0,1
17731,11,0,0,0,1
17732,19,0,0,0,1
17733,47,0,0,0,0
17734,1,0,0,0,1
17735,35,0,0,0,1
17736,21,0,0,0,1
17737,183,0,0,0,0
17738,1,0,0,0,1
17739,1,0,0,0,0
17740,19,0,0,0,0
17741,19,0,0,0,1
17742,117,0,0,0,1
17743,39,0,0,0,1
17744,4,0,0,0,1
17745,44,0,0,0,0
17746,7,0,0,0,1
17747,173,0,0,0,0
17748,146,0,0,0,1
17749,123,0,0,0,0
17750,37,0,0,0,1
17751,10,0,0,0,1
17752,10,0,0,0,1
17753,0,0,0,0,1
17754,9,0,0,0,1
17755,0,0,0,0,0
17756,28,0,0,0,0
17757,31,0,0,0,0
17758,11,0,0,0,1
17759,4,0,0,0,0
17760,10,0,0,0,1
17761,11,0,0,0,1
17762,3,0,0,0,1
17763,1,0,0,0,1
17764,111,0,0,0,1
17765,2,0,0,0,0
17766,13,0,0,0,1
17767,18,0,0,0,1
17768,18,0,0,0,0
17769,4,0,0,0,0
17770,4,0,0,0,0
17771,4,0,0,0,1
17772,4,0,0,0,1
17773,4,0,0,0,1
17774,4,0,0,0,1
17775,12,0,0,0,1
17776,16,0,0,0,1
17777,27,0,0,0,0
17778,3,0,0,0,1
17779,3,0,0,0,0
17780,6,0,0,0,0
17781,6,0,0,0,0
17782,170,0,0,0,0
17783,15,0,0,0,1
17784,15,0,0,0,1
17785,1,0,0,0,1
17786,46,0,0,0,0
17787,359,0,0,0,0
17788,12,0,0,0,1
17789,3,0,0,0,0
17790,42,0,0,0,0
17791,42,0,0,0,1
17792,42,0,0,0,1
17793,3,0,0,0,1
17794,18,0,0,0,1
17795,27,0,0,0,0
17796,27,0,0,0,1
17797,27,0,0,0,1
17798,7,0,0,0,1
17799,7,0,0,0,1
17800,122,0,0,0,1
17801,2,0,0,0,0
17802,698,0,0,0,0
17803,10,0,0,0,1
17804,20,0,0,0,0
17805,176,0,0,0,0
17806,143,0,0,0,0
17807,34,0,0,0,0
17808,87,0,0,0,0
17809,87,0,0,0,0
17810,18,0,0,0,1
17811,14,0,0,0,1
17812,13,0,0,0,0
17813,11,0,0,0,0
17814,149,0,0,0,1
17815,63,0,0,0,1
17816,2,0,0,0,0
17817,19,0,0,0,1
17818,2,0,0,0,0
17819,12,0,0,0,1
17820,54,0,0,0,1
17821,4,0,0,0,1
17822,4,0,0,0,0
17823,3,0,0,0,0
17824,3,0,0,0,0
17825,12,0,0,0,0
17826,6,0,0,0,0
17827,44,0,0,0,0
17828,22,0,0,0,0
17829,1,0,0,0,1
17830,3,0,0,0,0
17831,16,0,0,0,0
17832,24,0,0,0,1
17833,4,0,0,0,1
17834,4,0,0,0,1
17835,10,0,0,0,1
17836,11,0,0,0,0
17837,116,0,0,0,0
17838,116,0,0,0,0
17839,116,0,0,0,0
17840,116,0,0,0,0
17841,116,0,0,0,0
17842,116,0,0,0,0
17843,116,0,0,0,0
17844,116,0,0,0,0
17845,116,0,0,0,0
17846,116,0,0,0,1
17847,116,0,0,0,1
17848,116,0,0,0,1
17849,116,0,0,0,1
17850,116,0,0,0,1
17851,116,0,0,0,1
17852,116,0,0,0,1
17853,116,0,0,0,1
17854,116,0,0,0,1
17855,116,0,0,0,1
17856,28,0,0,0,1
17857,8,0,0,0,1
17858,126,0,0,0,0
17859,1,0,0,0,1
17860,4,0,0,0,0
17861,1,0,0,0,1
17862,2,0,0,0,0
17863,2,0,0,0,1
17864,2,0,0,0,1
17865,27,0,0,0,1
17866,53,0,0,0,1
17867,1,0,0,0,0
17868,1,0,0,0,0
17869,11,0,0,0,0
17870,47,0,0,0,0
17871,2,0,0,0,0
17872,0,0,0,0,1
17873,6,0,0,0,0
17874,2,0,0,0,1
17875,6,0,0,0,0
17876,22,0,0,0,1
17877,8,0,0,0,0
17878,9,0,0,0,0
17879,3,0,0,0,1
17880,99,0,0,0,0
17881,14,0,0,0,1
17882,50,0,0,0,0
17883,184,0,0,0,1
17884,9,0,0,0,1
17885,30,0,0,0,0
17886,23,0,0,0,1
17887,79,0,0,0,0
17888,1,0,0,0,1
17889,1,0,0,0,1
17890,1,0,0,0,1
17891,241,0,0,0,1
17892,3,0,0,0,1
17893,116,0,0,0,1
17894,92,0,0,0,1
17895,16,0,0,0,1
17896,21,0,0,0,1
17897,21,0,0,0,0
17898,3,0,0,0,0
17899,1,0,0,0,1
17900,114,0,0,0,0
17901,1,0,0,0,1
17902,17,0,0,0,0
17903,17,0,0,0,0
17904,17,0,0,0,0
17905,17,0,0,0,0
17906,17,0,0,0,0
17907,17,0,0,0,0
17908,17,0,0,0,0
17909,17,0,0,0,0
17910,17,0,0,0,0
17911,17,0,0,0,0
17912,17,0,0,0,0
17913,17,0,0,0,0
17914,17,0,0,0,0
17915,17,0,0,0,0
17916,17,0,0,0,0
17917,17,0,0,0,0
17918,17,0,0,0,0
17919,17,0,0,0,0
17920,17,0,0,0,0
17921,17,0,0,0,0
17922,17,0,0,0,0
17923,17,0,0,0,0
17924,17,0,0,0,0
17925,17,0,0,0,0
17926,42,0,0,0,0
17927,91,0,0,0,0
17928,7,0,0,0,1
17929,3,0,0,0,0
17930,153,0,0,0,1
17931,2,0,0,0,1
17932,1,0,0,0,0
17933,33,0,0,0,0
17934,33,0,0,0,0
17935,24,0,0,0,1
17936,130,0,0,0,1
17937,3,0,0,0,0
17938,41,0,0,0,1
17939,10,0,0,0,1
17940,5,0,0,0,0
17941,8,0,0,0,0
17942,76,0,0,0,0
17943,100,0,0,0,0
17944,227,0,0,0,0
17945,93,0,0,0,0
17946,119,0,0,0,0
17947,119,0,0,0,0
17948,38,0,0,0,1
17949,3,0,0,0,0
17950,100,0,0,0,0
17951,3,0,0,0,0
17952,6,0,0,0,1
17953,3,0,0,0,0
17954,14,0,0,0,0
17955,14,0,0,0,0
17956,2,0,0,0,1
17957,10,0,0,0,1
17958,18,0,0,0,1
17959,18,0,0,0,0
17960,2,0,0,0,1
17961,17,0,0,0,1
17962,1,0,0,0,1
17963,5,0,0,0,1
17964,21,0,0,0,0
17965,14,0,0,0,1
17966,14,0,0,0,0
17967,75,0,0,0,1
17968,3,0,0,0,1
17969,12,0,0,0,0
17970,7,0,0,0,1
17971,6,0,0,0,0
17972,165,0,0,0,0
17973,164,0,0,0,0
17974,31,0,0,0,0
17975,2,0,0,0,0
17976,72,0,0,0,0
17977,17,0,0,0,0
17978,30,0,0,0,1
17979,48,0,0,0,0
17980,5,0,0,0,0
17981,5,0,0,0,1
17982,5,0,0,0,1
17983,37,0,0,0,1
17984,9,0,0,0,1
17985,6,0,0,0,0
17986,16,0,0,0,1
17987,32,0,0,0,0
17988,3,0,0,0,0
17989,25,0,0,0,1
17990,5,0,0,0,0
17991,4,0,0,0,0
17992,4,0,0,0,0
17993,4,0,0,0,1
17994,2,0,0,0,1
17995,81,0,0,0,0
17996,97,0,0,0,0
17997,13,0,0,0,0
17998,23,0,0,0,1
17999,23,0,0,0,0
18000,0,0,0,0,0
18001,71,0,0,0,0
18002,2,0,0,0,0
18003,5,0,0,0,1
18004,5,0,0,0,1
18005,5,0,0,0,1
18006,5,0,0,0,1
18007,1,0,0,0,0
18008,1,0,0,0,1
18009,2,0,0,0,1
18010,2,0,0,0,0
18011,17,0,0,0,0
18012,2,0,0,0,0
18013,14,0,0,0,0
18014,9,0,0,0,0
18015,6,0,0,0,0
18016,109,0,0,0,0
18017,25,0,0,0,1
18018,1,0,0,0,0
18019,1,0,0,0,0
18020,7,0,0,0,0
18021,2,0,0,0,1
18022,2,0,0,0,0
18023,14,0,0,0,0
18024,0,0,0,0,1
18025,0,0,0,0,1
18026,2,0,0,0,1
18027,7,0,0,0,0
18028,64,0,0,0,0
18029,24,0,0,0,0
18030,24,0,0,0,1
18031,24,0,0,0,1
18032,4,0,0,0,1
18033,36,0,0,0,1
18034,36,0,0,0,0
18035,3,0,0,0,0
18036,8,0,0,0,1
18037,23,0,0,0,1
18038,21,0,0,0,1
18039,14,0,0,0,0
18040,64,0,0,0,0
18041,16,0,0,0,1
18042,71,0,0,0,1
18043,0,0,0,0,0
18044,163,0,0,0,0
18045,48,0,0,0,0
18046,4,0,0,0,0
18047,1,0,0,0,1
18048,2,0,0,0,1
18049,2,0,0,0,1
18050,13,0,0,0,1
18051,6,0,0,0,1
18052,6,0,0,0,1
18053,6,0,0,0,1
18054,15,0,0,0,1
18055,178,0,0,0,0
18056,23,0,0,0,0
18057,140,0,0,0,0
18058,7,0,0,0,1
18059,7,0,0,0,1
18060,801,0,0,0,1
18061,66,0,0,0,0
18062,13,0,0,0,0
18063,56,0,0,0,0
18064,56,0,0,0,0
18065,40,0,0,0,0
18066,40,0,0,0,1
18067,40,0,0,0,1
18068,40,0,0,0,1
18069,40,0,0,0,1
18070,40,0,0,0,1
18071,40,0,0,0,1
18072,40,0,0,0,1
18073,40,0,0,0,1
18074,40,0,0,0,1
18075,40,0,0,0,1
18076,40,0,0,0,1
18077,40,0,0,0,1
18078,6,0,0,0,1
18079,22,0,0,0,0
18080,81,0,0,0,1
18081,81,0,0,0,0
18082,15,0,0,0,0
18083,1,0,0,0,1
18084,1,0,0,0,1
18085,1,0,0,0,1
18086,96,0,0,0,1
18087,124,0,0,0,0
18088,99,0,0,0,1
18089,99,0,0,0,1
18090,6,0,0,0,1
18091,3,0,0,0,0
18092,27,0,0,0,0
18093,32,0,0,0,0
18094,154,0,0,0,0
18095,154,0,0,0,0
18096,27,0,0,0,1
18097,6,0,0,0,0
18098,6,0,0,0,1
18099,1,0,0,0,1
18100,4,0,0,0,0
18101,104,0,0,0,1
18102,6,0,0,0,1
18103,3,0,0,0,1
18104,3,0,0,0,0
18105,3,0,0,0,0
18106,15,0,0,0,0
18107,8,0,0,0,0
18108,4,0,0,0,0
18109,1,0,0,0,1
18110,5,0,0,0,0
18111,46,0,0,0,1
18112,16,0,0,0,1
18113,4,0,0,0,0
18114,147,0,0,0,1
18115,16,0,0,0,1
18116,1,0,0,0,1
18117,98,0,0,0,0
18118,4,0,0,0,1
18119,30,0,0,0,0
18120,1,0,0,0,1
18121,1,0,0,0,0
18122,1,0,0,0,0
18123,1,0,0,0,1
18124,11,0,0,0,1
18125,2,0,0,0,1
18126,21,0,0,0,1
18127,22,0,0,0,1
18128,22,0,0,0,1
18129,22,0,0,0,1
18130,14,0,0,0,1
18131,2,0,0,0,0
18132,5,0,0,0,0
18133,3,0,0,0,1
18134,7,0,0,0,0
18135,86,0,0,0,0
18136,15,0,0,0,0
18137,204,0,0,0,0
18138,99,0,0,0,0
18139,58,0,0,0,0
18140,58,0,0,0,1
18141,25,0,0,0,1
18142,116,0,0,0,1
18143,21,0,0,0,0
18144,9,0,0,0,1
18145,11,0,0,0,0
18146,10,0,0,0,0
18147,1,0,0,0,0
18148,1,0,0,0,0
18149,1,0,0,0,0
18150,24,0,0,0,1
18151,2,0,0,0,1
18152,24,0,0,0,0
18153,15,0,0,0,1
18154,15,0,0,0,1
18155,15,0,0,0,1
18156,21,0,0,0,1
18157,21,0,0,0,0
18158,86,0,0,0,0
18159,35,0,0,0,0
18160,35,0,0,0,1
18161,35,0,0,0,1
18162,35,0,0,0,1
18163,35,0,0,0,1
18164,35,0,0,0,1
18165,6,0,0,0,1
18166,6,0,0,0,1
18167,2,0,0,0,1
18168,2,0,0,0,0
18169,27,0,0,0,1
18170,27,0,0,0,1
18171,1,0,0,0,1
18172,35,0,0,0,0
18173,3,0,0,0,1
18174,98,0,0,0,0
18175,5,0,0,0,1
18176,3,0,0,0,1
18177,3,0,0,0,1
18178,16,0,0,0,1
18179,32,0,0,0,0
18180,11,0,0,0,0
18181,2,0,0,0,0
18182,13,0,0,0,0
18183,41,0,0,0,0
18184,27,0,0,0,1
18185,27,0,0,0,1
18186,5,0,0,0,1
18187,42,0,0,0,0
18188,2,0,0,0,1
18189,22,0,0,0,0
18190,4,0,0,0,0
18191,4,0,0,0,0
18192,4,0,0,0,0
18193,4,0,0,0,0
18194,4,0,0,0,0
18195,4,0,0,0,0
18196,2,0,0,0,0
18197,13,0,0,0,0
18198,18,0,0,0,0
18199,15,0,0,0,1
18200,15,0,0,0,1
18201,1,0,0,0,1
18202,4,0,0,0,1
18203,4,0,0,0,1
18204,158,0,0,0,1
18205,123,0,0,0,0
18206,1,0,0,0,0
18207,114,0,0,0,0
18208,4,0,0,0,1
18209,4,0,0,0,0
18210,1,0,0,0,0
18211,140,0,0,0,0
18212,0,0,0,0,1
18213,4,0,0,0,1
18214,38,0,0,0,1
18215,38,0,0,0,0
18216,38,0,0,0,0
18217,38,0,0,0,0
18218,38,0,0,0,0
18219,38,0,0,0,0
18220,15,0,0,0,0
18221,3,0,0,0,1
18222,92,0,0,0,1
18223,25,0,0,0,1
18224,226,0,0,0,0
18225,12,0,0,0,1
18226,9,0,0,0,1
18227,14,0,0,0,0
18228,23,0,0,0,1
18229,5,0,0,0,1
18230,104,0,0,0,0
18231,12,0,0,0,1
18232,55,0,0,0,0
18233,55,0,0,0,1
18234,117,0,0,0,1
18235,117,0,0,0,0
18236,19,0,0,0,1
18237,19,0,0,0,1
18238,0,0,0,0,1
18239,0,0,0,0,0
18240,0,0,0,0,0
18241,0,0,0,0,0
18242,18,0,0,0,0
18243,19,0,0,0,1
18244,26,0,0,0,0
18245,26,0,0,0,0
18246,1,0,0,0,0
18247,1,0,0,0,1
18248,1,0,0,0,1
18249,2,0,0,0,1
18250,51,0,0,0,0
18251,9,0,0,0,1
18252,9,0,0,0,1
18253,5,0,0,0,1
18254,1130,0,0,0,1
18255,19,0,0,0,1
18256,3,0,0,0,1
18257,2,0,0,0,1
18258,20,0,0,0,1
18259,11,0,0,0,1
18260,103,0,0,0,1
18261,3,0,0,0,0
18262,14,0,0,0,1
18263,60,0,0,0,0
18264,1,0,0,0,1
18265,71,0,0,0,1
18266,0,0,0,0,0
18267,90,0,0,0,0
18268,3,0,0,0,1
18269,3,0,0,0,1
18270,54,0,0,0,1
18271,17,0,0,0,1
18272,40,0,0,0,1
18273,40,0,0,0,1
18274,40,0,0,0,1
18275,7,0,0,0,1
18276,4,0,0,0,1
18277,143,0,0,0,0
18278,14,0,0,0,0
18279,14,0,0,0,1
18280,48,0,0,0,1
18281,1,0,0,0,0
18282,4,0,0,0,0
18283,19,0,0,0,0
18284,7,0,0,0,0
18285,1,0,0,0,1
18286,1,0,0,0,0
18287,1,0,0,0,0
18288,91,0,0,0,0
18289,22,0,0,0,1
18290,22,0,0,0,0
18291,7,0,0,0,0
18292,58,0,0,0,0
18293,58,0,0,0,0
18294,19,0,0,0,0
18295,9,0,0,0,0
18296,15,0,0,0,1
18297,15,0,0,0,0
18298,15,0,0,0,1
18299,15,0,0,0,1
18300,15,0,0,0,1
18301,13,0,0,0,1
18302,4,0,0,0,1
18303,21,0,0,0,0
18304,21,0,0,0,1
18305,21,0,0,0,1
18306,22,0,0,0,1
18307,23,0,0,0,1
18308,12,0,0,0,0
18309,12,0,0,0,0
18310,12,0,0,0,1
18311,12,0,0,0,1
18312,12,0,0,0,1
18313,3,0,0,0,1
18314,18,0,0,0,0
18315,35,0,0,0,0
18316,35,0,0,0,0
18317,35,0,0,0,0
18318,1,0,0,0,0
18319,4,0,0,0,0
18320,1,0,0,0,1
18321,11,0,0,0,0
18322,67,0,0,0,1
18323,3,0,0,0,1
18324,5,0,0,0,1
18325,1,0,0,0,1
18326,1,0,0,0,1
18327,18,0,0,0,1
18328,0,0,0,0,1
18329,11,0,0,0,0
18330,7,0,0,0,0
18331,106,0,0,0,1
18332,174,0,0,0,0
18333,17,0,0,0,0
18334,2,0,0,0,1
18335,83,0,0,0,1
18336,5,0,0,0,1
18337,4,0,0,0,1
18338,1,0,0,0,0
18339,40,0,0,0,0
18340,5,0,0,0,0
18341,7,0,0,0,1
18342,10,0,0,0,1
18343,10,0,0,0,1
18344,3,0,0,0,1
18345,10,0,0,0,0
18346,65,0,0,0,1
18347,2,0,0,0,0
18348,9,0,0,0,0
18349,4,0,0,0,0
18350,51,0,0,0,0
18351,8,0,0,0,1
18352,116,0,0,0,1
18353,55,0,0,0,1
18354,183,0,0,0,0
18355,5,0,0,0,0
18356,88,0,0,0,1
18357,53,0,0,0,0
18358,7,0,0,0,1
18359,136,0,0,0,1
18360,70,0,0,0,1
18361,10,0,0,0,1
18362,10,0,0,0,1
18363,10,0,0,0,1
18364,55,0,0,0,1
18365,18,0,0,0,0
18366,24,0,0,0,1
18367,2,0,0,0,1
18368,61,0,0,0,1
18369,24,0,0,0,0
18370,0,0,0,0,1
18371,54,0,0,0,0
18372,22,0,0,0,1
18373,22,0,0,0,1
18374,22,0,0,0,1
18375,22,0,0,0,1
18376,22,0,0,0,1
18377,6,0,0,0,1
18378,0,0,0,0,0
18379,15,0,0,0,0
18380,115,0,0,0,1
18381,15,0,0,0,1
18382,12,0,0,0,0
18383,19,0,0,0,1
18384,35,0,0,0,0
18385,39,0,0,0,0
18386,1,0,0,0,1
18387,1,0,0,0,0
18388,1,0,0,0,0
18389,1,0,0,0,0
18390,1,0,0,0,0
18391,1,0,0,0,0
18392,1,0,0,0,0
18393,1,0,0,0,0
18394,1,0,0,0,0
18395,1,0,0,0,0
18396,10,0,0,0,1
18397,19,0,0,0,0
18398,14,0,0,0,0
18399,159,0,0,0,0
18400,4,0,0,0,0
18401,92,0,0,0,1
18402,92,0,0,0,0
18403,92,0,0,0,0
18404,92,0,0,0,0
18405,2,0,0,0,0
18406,15,0,0,0,1
18407,3,0,0,0,1
18408,131,0,0,0,0
18409,2,0,0,0,1
18410,2,0,0,0,0
18411,7,0,0,0,0
18412,1,0,0,0,0
18413,182,0,0,0,1
18414,245,0,0,0,0
18415,70,0,0,0,1
18416,5,0,0,0,0
18417,69,0,0,0,1
18418,136,0,0,0,1
18419,1,0,0,0,0
18420,1,0,0,0,0
18421,1,0,0,0,0
18422,5,0,0,0,0
18423,8,0,0,0,0
18424,140,0,0,0,0
18425,168,0,0,0,0
18426,140,0,0,0,1
18427,47,0,0,0,1
18428,21,0,0,0,0
18429,1,0,0,0,1
18430,33,0,0,0,1
18431,33,0,0,0,1
18432,33,0,0,0,1
18433,9,0,0,0,1
18434,2,0,0,0,1
18435,101,0,0,0,1
18436,47,0,0,0,1
18437,5,0,0,0,1
18438,3,0,0,0,1
18439,112,0,0,0,0
18440,35,0,0,0,0
18441,24,0,0,0,0
18442,24,0,0,0,1
18443,6,0,0,0,1
18444,6,0,0,0,0
18445,6,0,0,0,0
18446,54,0,0,0,0
18447,6,0,0,0,0
18448,6,0,0,0,0
18449,123,0,0,0,0
18450,117,0,0,0,1
18451,3,0,0,0,1
18452,6,0,0,0,0
18453,201,0,0,0,0
18454,201,0,0,0,0
18455,201,0,0,0,0
18456,201,0,0,0,0
18457,201,0,0,0,0
18458,201,0,0,0,0
18459,2,0,0,0,0
18460,2,0,0,0,1
18461,9,0,0,0,1
18462,28,0,0,0,1
18463,28,0,0,0,1
18464,59,0,0,0,1
18465,489,0,0,0,1
18466,5,0,0,0,0
18467,13,0,0,0,0
18468,151,0,0,0,0
18469,57,0,0,0,0
18470,16,0,0,0,0
18471,16,0,0,0,0
18472,16,0,0,0,0
18473,16,0,0,0,0
18474,42,0,0,0,0
18475,43,0,0,0,1
18476,43,0,0,0,1
18477,1,0,0,0,1
18478,23,0,0,0,1
18479,6,0,0,0,0
18480,1,0,0,0,1
18481,3,0,0,0,0
18482,5,0,0,0,1
18483,45,0,0,0,0
18484,16,0,0,0,1
18485,17,0,0,0,0
18486,2,0,0,0,0
18487,1,0,0,0,0
18488,25,0,0,0,0
18489,171,0,0,0,1
18490,171,0,0,0,0
18491,171,0,0,0,0
18492,171,0,0,0,1
18493,171,0,0,0,1
18494,88,0,0,0,1
18495,88,0,0,0,1
18496,2,0,0,0,1
18497,1,0,0,0,1
18498,139,0,0,0,1
18499,139,0,0,0,1
18500,124,0,0,0,1
18501,92,0,0,0,0
18502,1,0,0,0,1
18503,1,0,0,0,0
18504,1,0,0,0,0
18505,4,0,0,0,0
18506,27,0,0,0,1
18507,1,0,0,0,1
18508,1,0,0,0,1
